id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
12736,Male,26,higher_BSc,business,no,county_001,161.96,1,2,202,0,<10,private_company
12737,Male,35,higher_BSc,science,no,county_118,162.84,1,12,170,1,unknown,no_information
12738,Unknown,24,higher_BSc,science,no,county_059,110.45,never_changed,4,85,1,100-500,startup_wo_funding
12739,Unknown,33,secondary,no_information,part_time,county_028,151.34,1,9,77,1,unknown,no_information
12740,Female,43,higher_BSc,science,no,county_118,162.84,never_changed,19,79,1,100-500,private_company
12741,Male,45,higher_MSc,science,no,county_110,163.9,2,>20,182,1,1000-4999,private_company
12742,Unknown,26,higher_BSc,science,full_time,county_091,86.2,never_changed,3,55,0,unknown,no_information
12743,Male,24,higher_BSc,science,no,county_007,123.55,4,4,15,0,unknown,no_information
12744,Unknown,25,higher_BSc,science,no_information,county_007,123.55,unknown,<1,55,0,<10,no_information
12745,Female,46,Phd,humanities,no,county_118,162.84,4,>20,214,0,1000-4999,NGO
12746,Unknown,26,higher_BSc,science,full_time,county_059,110.45,1,5,50,1,10000+,private_company
12747,Male,28,higher_BSc,science,full_time,county_059,110.45,never_changed,3,53,0,unknown,no_information
12748,Male,46,higher_MSc,science,no,county_110,163.9,>4,>20,118,1,1000-4999,NGO
12749,Male,40,higher_MSc,science,no,county_075,161.07,>4,18,55,0,unknown,no_information
12750,Male,47,higher_BSc,science,no,county_118,162.84,>4,>20,111,1,unknown,no_information
12751,Male,31,higher_BSc,science,full_time,county_074,162.84,1,6,32,1,unknown,no_information
12752,Unknown,32,higher_BSc,science,no,county_118,162.84,1,unknown,83,1,10000+,private_company
12753,Male,27,secondary,no_information,no,county_059,110.45,never_changed,4,70,0,unknown,no_information
12754,Male,31,higher_BSc,science,no,county_043,91.33,1,9,11,1,<10,startup_wo_funding
12755,Male,25,higher_BSc,science,no_information,county_090,123.55,never_changed,2,4,0,unknown,no_information
12756,Male,34,higher_BSc,arts,no,county_117,163.55,never_changed,12,50,1,<10,startup_wo_funding
12757,Male,23,higher_BSc,science,full_time,county_057,123.55,never_changed,3,11,0,unknown,no_information
12758,Unknown,21,higher_BSc,science,no,county_059,110.45,2,2,48,0,10000+,private_company
12759,Female,38,higher_MSc,science,no,county_049,158.06,1,14,34,1,100-500,private_company
12760,Male,46,higher_BSc,science,no,county_020,166.2,never_changed,>20,51,0,1000-4999,public_sector
12761,Male,43,higher_BSc,science,no,county_075,161.07,1,18,80,1,unknown,no_information
12762,Male,30,higher_BSc,science,full_time,county_121,157,never_changed,6,61,0,unknown,private_company
12763,Male,21,higher_BSc,science,no,county_110,163.9,1,2,53,1,1000-4999,private_company
12764,Male,33,higher_BSc,science,part_time,county_059,110.45,4,13,154,1,10000+,private_company
12765,Male,27,higher_BSc,business,no,county_118,162.84,1,2,54,1,100-500,private_company
12766,Male,33,secondary,no_information,no,county_041,157.53,2,14,39,1,50-99,private_company
12767,Unknown,20,higher_BSc,science,part_time,county_118,162.84,1,1,20,1,unknown,no_information
12768,Male,26,secondary,no_information,full_time,county_059,110.45,never_changed,5,18,0,unknown,no_information
12769,Unknown,24,higher_BSc,science,part_time,county_118,162.84,2,3,7,1,50-99,private_company
12770,Unknown,28,higher_BSc,science,full_time,county_118,162.84,1,6,139,1,unknown,no_information
12771,Unknown,24,higher_BSc,science,no,county_059,110.45,1,3,8,1,50-99,startup_with_funding
12772,Unknown,27,higher_BSc,other,full_time,county_101,84.78,3,3,11,0,unknown,no_information
12773,Unknown,33,higher_BSc,science,no,county_118,162.84,4,10,22,1,10-49,private_company
12774,Male,24,higher_BSc,science,no,county_066,135.23,1,4,78,1,10-49,private_company
12775,Male,45,higher_MSc,science,no,county_118,162.84,2,>20,97,1,unknown,no_information
12776,Female,31,higher_BSc,science,no,county_075,161.07,1,9,28,0,10-49,private_company
12777,Male,26,higher_MSc,science,no,county_093,158.77,>4,5,8,1,unknown,no_information
12778,Unknown,26,higher_BSc,science,full_time,county_102,130.63,1,2,5,1,100-500,private_company
12779,Male,33,higher_MSc,business,no,county_029,141.95,2,11,35,1,unknown,no_information
12780,Male,31,higher_BSc,science,no,county_118,162.84,2,9,14,1,10000+,private_company
12781,Male,32,higher_MSc,science,no,county_097,146.38,never_changed,13,15,1,1000-4999,private_company
12782,Unknown,30,higher_BSc,science,full_time,county_118,162.84,1,7,17,1,unknown,no_information
12783,Unknown,24,no_information,no_information,no,county_059,110.45,4,5,50,1,unknown,no_information
12784,Male,31,Phd,science,no,county_075,161.07,>4,9,90,0,1000-4999,public_sector
12785,Unknown,49,higher_BSc,science,no,county_118,162.84,1,>20,41,1,10-49,private_company
12786,Male,36,higher_BSc,science,no,county_020,166.2,>4,13,11,1,unknown,no_information
12787,Male,42,higher_MSc,business,no,county_093,158.77,1,18,31,0,50-99,NGO
12788,Unknown,32,higher_BSc,science,no,county_030,117.88,2,10,5,1,50-99,private_company
12789,Unknown,27,higher_BSc,science,no,county_118,162.84,1,2,125,1,10000+,private_company
12790,Male,35,higher_BSc,science,part_time,county_110,163.9,1,13,38,1,50-99,private_company
12791,Male,45,Phd,science,full_time,county_020,166.2,>4,>20,50,1,unknown,no_information
12792,Unknown,23,primary,no_information,no,county_058,159.12,never_changed,3,102,0,unknown,no_information
12793,Male,39,higher_MSc,science,no,county_110,163.9,1,19,25,1,50-99,private_company
12794,Male,44,higher_MSc,science,no,county_117,163.55,>4,19,232,1,10-49,private_company
12795,Male,27,higher_BSc,science,no,county_112,97.35,2,4,30,1,50-99,startup_with_funding
12796,Unknown,25,higher_MSc,science,no,county_093,158.77,unknown,3,11,1,10-49,private_company
12797,Male,47,higher_BSc,science,no,county_110,163.9,>4,>20,12,1,unknown,no_information
12798,Unknown,25,higher_BSc,science,full_time,county_059,110.45,1,2,62,1,50-99,startup_wo_funding
12799,Male,34,higher_BSc,science,no,county_017,102.48,1,13,20,1,unknown,no_information
12800,Unknown,24,higher_BSc,science,full_time,county_030,117.88,1,5,38,0,unknown,no_information
12801,Unknown,26,higher_BSc,science,part_time,county_059,110.45,1,5,19,1,unknown,no_information
12802,Unknown,35,higher_BSc,science,no,county_119,142.31,1,11,76,1,5000-9999,private_company
12803,Male,27,higher_BSc,business,full_time,county_118,162.84,1,7,60,0,1000-4999,private_company
12804,Male,37,higher_MSc,science,no,county_075,161.07,3,17,33,1,50-99,private_company
12805,Male,27,higher_BSc,humanities,no,county_059,110.45,1,5,19,0,unknown,no_information
12806,Male,30,higher_BSc,science,no,county_075,161.07,1,6,68,1,10-49,startup_with_funding
12807,Male,31,secondary,no_information,full_time,county_028,151.34,never_changed,8,67,0,unknown,no_information
12808,Male,26,higher_MSc,science,no,county_022,133.46,1,4,92,1,500-999,no_information
12809,Male,29,higher_BSc,science,full_time,county_121,157,never_changed,10,10,1,100-500,no_information
12810,Male,48,higher_BSc,science,no,county_118,162.84,1,>20,17,1,100-500,NGO
12811,Male,35,higher_MSc,science,no,county_093,158.77,1,11,48,1,100-500,startup_with_funding
12812,Male,24,higher_BSc,science,full_time,county_059,110.45,never_changed,3,22,0,unknown,no_information
12813,Male,42,higher_MSc,science,no,county_020,166.2,1,18,20,1,100-500,private_company
12814,Female,26,higher_BSc,science,no,county_077,135.58,4,6,8,1,50-99,private_company
12815,Male,29,secondary,no_information,no,county_055,123.55,2,4,45,1,100-500,private_company
12816,Male,48,higher_BSc,science,no,county_118,162.84,1,>20,12,1,100-500,private_company
12817,Male,26,secondary,no_information,full_time,county_059,110.45,never_changed,6,21,0,unknown,no_information
12818,Male,28,higher_MSc,science,no,county_059,110.45,1,4,41,1,10-49,no_information
12819,Male,35,higher_BSc,science,no,county_075,161.07,1,12,122,1,5000-9999,private_company
12820,Unknown,34,higher_MSc,science,no,county_034,153.28,1,10,141,1,50-99,startup_wo_funding
12821,Unknown,30,higher_BSc,science,full_time,county_078,136.11,1,5,19,1,unknown,no_information
12822,Unknown,36,higher_BSc,science,full_time,county_029,141.95,>4,16,48,1,500-999,private_company
12823,Other,47,higher_BSc,other,no,county_020,166.2,>4,>20,13,0,unknown,no_information
12824,Male,47,higher_BSc,science,no,county_075,161.07,1,>20,91,1,unknown,no_information
12825,Male,31,higher_MSc,science,no,county_081,123.55,1,8,37,1,50-99,private_company
12826,Male,30,secondary,no_information,full_time,county_110,163.9,1,7,33,0,500-999,private_company
12827,Male,38,secondary,no_information,no,county_028,151.34,>4,18,66,1,50-99,private_company
12828,Male,41,higher_BSc,science,no,county_118,162.84,1,19,21,1,100-500,NGO
12829,Male,38,higher_BSc,science,no,county_118,162.84,1,17,48,1,unknown,no_information
12830,Male,32,higher_BSc,science,no,county_010,123.55,4,11,39,1,50-99,private_company
12831,Male,32,higher_BSc,science,no,county_110,163.9,>4,13,52,1,50-99,private_company
12832,Male,27,higher_MSc,science,no,county_059,110.45,1,4,5,1,50-99,private_company
12833,Male,33,higher_BSc,science,full_time,county_118,162.84,3,10,78,0,unknown,no_information
12834,Male,34,higher_BSc,science,no,county_110,163.9,1,10,192,1,1000-4999,private_company
12835,Male,49,higher_BSc,science,no,county_119,142.31,4,>20,55,1,10000+,no_information
12836,Male,35,higher_MSc,science,full_time,county_022,133.46,>4,14,10,0,unknown,no_information
12837,Unknown,29,no_information,no_information,no,county_072,159.83,never_changed,6,56,0,unknown,no_information
12838,Male,32,higher_BSc,science,no,county_118,162.84,1,12,165,1,unknown,private_company
12839,Male,33,higher_MSc,science,no,county_118,162.84,4,8,130,1,10000+,no_information
12840,Male,38,higher_BSc,science,no,county_074,162.84,2,13,162,1,50-99,private_company
12841,Male,46,higher_BSc,science,no,county_024,156.47,>4,>20,70,1,1000-4999,private_company
12842,Unknown,26,higher_BSc,science,no,county_074,162.84,1,3,109,1,10000+,private_company
12843,Male,26,higher_BSc,science,full_time,county_059,110.45,1,5,122,0,unknown,no_information
12844,Male,49,higher_BSc,science,no,county_118,162.84,1,>20,47,1,100-500,private_company
12845,Male,23,secondary,no_information,no,county_038,158.59,1,2,174,0,unknown,no_information
12846,Unknown,29,higher_BSc,science,no,county_119,142.31,1,9,128,1,50-99,private_company
12847,Male,34,higher_BSc,science,no,county_075,161.07,>4,9,21,1,100-500,private_company
12848,Male,44,primary,no_information,no,county_110,163.9,1,>20,18,1,50-99,private_company
12849,Male,49,higher_BSc,science,no,county_119,142.31,>4,>20,29,0,unknown,no_information
12850,Male,33,higher_MSc,science,no,county_092,147.97,1,unknown,21,1,500-999,no_information
12851,Female,41,higher_MSc,science,no,county_009,163.72,never_changed,19,24,1,10000+,private_company
12852,Female,48,higher_BSc,science,no,county_118,162.84,>4,>20,26,1,unknown,no_information
12853,Male,36,no_information,no_information,no,county_092,147.97,never_changed,16,156,0,50-99,no_information
12854,Male,24,secondary,no_information,full_time,county_059,110.45,never_changed,1,30,0,unknown,no_information
12855,Male,37,higher_BSc,science,part_time,county_046,137.35,>4,18,51,1,100-500,startup_with_funding
12856,Unknown,25,secondary,no_information,no,county_118,162.84,never_changed,4,23,0,unknown,no_information
12857,Unknown,27,higher_BSc,science,no,county_059,110.45,1,7,11,1,100-500,startup_with_funding
12858,Male,26,higher_BSc,science,full_time,county_097,146.38,2,3,38,1,100-500,private_company
12859,Male,30,higher_BSc,science,no,county_020,166.2,2,8,18,1,100-500,private_company
12860,Male,25,higher_BSc,science,no,county_030,117.88,1,<1,45,0,10000+,private_company
12861,Unknown,29,higher_BSc,business,no,county_118,162.84,>4,5,141,0,5000-9999,private_company
12862,Male,48,higher_BSc,science,no,county_118,162.84,>4,>20,56,1,1000-4999,private_company
12863,Male,24,higher_BSc,science,part_time,county_110,163.9,2,5,28,0,100-500,public_sector
12864,Male,48,higher_BSc,science,no,county_030,117.88,>4,>20,270,1,unknown,no_information
12865,Male,21,higher_BSc,science,full_time,county_120,98.77,unknown,<1,78,0,unknown,no_information
12866,Male,28,higher_MSc,science,no,county_075,161.07,1,7,53,1,50-99,no_information
12867,Unknown,32,secondary,no_information,no,county_082,121.95,never_changed,12,41,0,unknown,no_information
12868,Male,27,higher_MSc,science,no,county_093,158.77,never_changed,7,27,1,unknown,no_information
12869,Female,25,higher_BSc,science,no,county_110,163.9,never_changed,4,104,0,1000-4999,private_company
12870,Male,35,secondary,no_information,no,county_073,135.76,1,12,68,1,unknown,no_information
12871,Male,30,higher_BSc,science,no,county_028,151.34,2,6,6,1,50-99,private_company
12872,Unknown,30,higher_MSc,science,full_time,county_114,91.69,never_changed,8,6,0,unknown,private_company
12873,Male,47,higher_MSc,science,no,county_118,162.84,>4,>20,67,1,10000+,public_sector
12874,Female,39,higher_MSc,science,no,county_118,162.84,1,16,292,1,1000-4999,public_sector
12875,Male,30,secondary,no_information,full_time,county_092,147.97,2,9,130,1,50-99,private_company
12876,Female,25,higher_MSc,science,part_time,county_040,134.87,3,6,41,1,unknown,no_information
12877,Male,29,higher_BSc,science,no,county_118,162.84,>4,5,94,1,10-49,private_company
12878,Male,38,higher_BSc,science,no,county_075,161.07,>4,15,24,1,1000-4999,private_company
12879,Unknown,48,secondary,no_information,no,county_075,161.07,>4,>20,8,1,50-99,private_company
12880,Male,33,higher_BSc,science,full_time,county_110,163.9,1,8,41,1,50-99,private_company
12881,Male,30,higher_MSc,science,no,county_100,131.86,1,6,80,0,unknown,no_information
12882,Male,26,no_information,no_information,no_information,county_112,97.35,unknown,3,28,1,unknown,no_information
12883,Unknown,35,higher_MSc,science,no,county_110,163.9,>4,16,42,1,100-500,private_company
12884,Unknown,22,higher_BSc,science,full_time,county_059,110.45,never_changed,2,58,0,unknown,no_information
12885,Unknown,27,higher_BSc,science,no,county_075,161.07,1,6,40,1,10000+,private_company
12886,Unknown,28,higher_BSc,science,full_time,county_059,110.45,unknown,4,13,1,unknown,no_information
12887,Female,30,higher_BSc,science,no,county_062,120.71,1,6,71,1,50-99,private_company
12888,Male,48,higher_BSc,science,no,county_118,162.84,>4,>20,98,1,10000+,private_company
12889,Male,22,higher_BSc,science,no,county_059,110.45,1,2,6,1,unknown,no_information
12890,Male,35,higher_BSc,other,no,county_068,155.41,3,14,45,0,50-99,NGO
12891,Unknown,20,secondary,no_information,full_time,county_029,141.95,1,<1,73,0,unknown,no_information
12892,Male,50,higher_BSc,science,no,county_118,162.84,>4,>20,154,1,50-99,private_company
12893,Male,39,higher_MSc,science,no,county_093,158.77,>4,18,91,1,100-500,startup_with_funding
12894,Male,33,higher_BSc,science,full_time,county_037,130.98,>4,11,32,1,10000+,private_company
12895,Unknown,31,higher_BSc,science,full_time,county_093,158.77,1,7,86,0,unknown,no_information
12896,Male,27,higher_BSc,arts,no,county_118,162.84,1,4,58,1,unknown,no_information
12897,Male,48,higher_MSc,science,no,county_118,162.84,1,>20,30,1,100-500,startup_with_funding
12898,Male,26,higher_MSc,science,no,county_053,166.2,>4,5,48,1,10-49,private_company
12899,Female,31,higher_BSc,science,full_time,county_122,158.42,1,7,21,0,unknown,NGO
12900,Male,32,higher_BSc,science,no,county_118,162.84,1,11,32,1,500-999,private_company
12901,Male,25,no_information,no_information,no_information,county_075,161.07,never_changed,3,24,0,unknown,no_information
12902,Male,29,higher_BSc,science,no,county_059,110.45,1,5,89,1,1000-4999,private_company
12903,Unknown,40,higher_BSc,science,full_time,county_053,166.2,>4,15,28,1,100-500,private_company
12904,Male,47,higher_BSc,science,no,county_074,162.84,1,>20,94,1,10-49,startup_with_funding
12905,Unknown,47,higher_BSc,science,no,county_118,162.84,4,>20,20,1,10000+,private_company
12906,Male,32,higher_BSc,science,no,county_118,162.84,2,8,54,1,500-999,public_sector
12907,Male,48,higher_BSc,science,no,county_075,161.07,>4,>20,12,1,unknown,no_information
12908,Male,26,secondary,no_information,full_time,county_075,161.07,never_changed,6,51,0,unknown,private_company
12909,Male,24,higher_BSc,science,full_time,county_059,110.45,never_changed,5,34,0,unknown,no_information
12910,Male,35,higher_BSc,arts,no,county_074,162.84,1,15,22,1,50-99,startup_wo_funding
12911,Male,27,higher_MSc,science,part_time,county_042,128.32,1,6,74,1,10-49,private_company
12912,Unknown,27,higher_MSc,science,part_time,county_007,123.55,1,6,116,1,unknown,no_information
12913,Male,29,higher_BSc,science,no,county_038,158.59,3,8,39,1,<10,private_company
12914,Unknown,28,higher_BSc,science,no,county_059,110.45,1,3,38,1,50-99,private_company
